1.368160281493238824e-02,4.649677403380740592e-02,7.178394954009026385e-02,1.083772491713654029e-01,1.729097187822941917e-01,1.951555122290017652e-01,2.179136938315295868e-01,2.466684914394383921e-01,2.770603410312214021e-01,2.854070318870699507e-01,2.888882001186601767e-01,2.903367134970371022e-01,3.115562524539766120e-01,3.207077763772658296e-01,3.209064466361304935e-01,3.333225947013569446e-01,3.390501576911383319e-01,3.553490879055339891e-01,3.610824674479365948e-01,3.612782667971786710e-01,3.881814173696892523e-01,4.176654539482442807e-01,4.252744845972538101e-01,4.269618273615690685e-01,4.361176588678687960e-01,4.679691290504693901e-01,5.006351342800614557e-01,5.014868438150241747e-01,5.634146082629095664e-01,5.719299520161378325e-01,6.579616053845771528e-01,6.608279878193762391e-01,6.732871093950210106e-01,6.764766969191455814e-01,7.182233160483819656e-01,7.211387441435039847e-01,7.254915415075380292e-01,7.334280055607506066e-01,7.496039491635144714e-01,7.742689678626051286e-01,7.771122806854824372e-01,7.955962020742606278e-01,7.965274655381793245e-01,8.190674532343028558e-01,8.704177679738537288e-01,8.822154764615741662e-01,9.138438649285531845e-01,9.152757314957638002e-01,9.604100762416649673e-01,9.621833154421063350e-01
2.040745347056694137e-01,2.102630788952611351e-01,2.137527462039387482e-01,2.241213409958733027e-01,2.262042999658203102e-01,2.539968214695046411e-01,2.734749244220567310e-01,3.014341097322633667e-01,3.116664798232842148e-01,3.137152161734381162e-01,3.161597725455124741e-01,3.187706524345097492e-01,3.428322304711980406e-01,4.054915049868498267e-01,4.102315373010277932e-01,4.238682853346943391e-01,4.307991349140497528e-01,4.453303445663183702e-01,5.125177029139891260e-01,5.403597484551383445e-01,5.487652851732487402e-01,5.517145145285065055e-01,5.614319306071637872e-01,5.675637824405389553e-01,5.934653584791278469e-01,5.983510848309639973e-01,6.472952651542118740e-01,6.598643141323577987e-01,6.635060442718202500e-01,6.809266224781955756e-01,6.900389778622086911e-01,6.946213106642338264e-01,7.225324714900873690e-01,7.275367367013250153e-01,7.732078668763489038e-01,7.736170173729698396e-01,7.755589082981111382e-01,7.863300398703930716e-01,7.868508823980280287e-01,8.017184218025660281e-01,8.366210648921919013e-01,8.569608854826230582e-01,8.569664891821761055e-01,8.634836755822931087e-01,8.810936914566308564e-01,9.150571555616775488e-01,9.257208739573785650e-01,9.257440130204865891e-01,9.382560212664866617e-01,9.984370940874842670e-01
7.066339426967779835e-02,7.600113217063746152e-02,1.011698992478921866e-01,1.241094983926778889e-01,1.250687765261456474e-01,1.380385341262435339e-01,1.401777652819527764e-01,1.650883710971900453e-01,1.672986039794273072e-01,1.979680842736948887e-01,2.053146324816880752e-01,2.160791881307697060e-01,2.162211631319910787e-01,2.174270736194458264e-01,2.259620232599369172e-01,2.379058009235461568e-01,2.382852447790139716e-01,2.389466167193198265e-01,2.483581176806419488e-01,2.538961054575855636e-01,2.591458686252684496e-01,2.676939848630467411e-01,3.097196630139248952e-01,3.205780014712842907e-01,3.277078319861558287e-01,3.307275051100615482e-01,3.348575861774959472e-01,3.630989028899875848e-01,3.684418652028986774e-01,4.053024613026415812e-01,4.251104122486660808e-01,5.262464591061878361e-01,6.544167931846334163e-01,6.611775777883441840e-01,6.797194808880042682e-01,6.806651904322418289e-01,7.317907994337790045e-01,7.507562048776531549e-01,7.646349605252669157e-01,7.854810765059577760e-01,7.903963623113935411e-01,8.381794820637546994e-01,9.080181075825508596e-01,9.095965502148497528e-01,9.140861887471046776e-01,9.349884226950107013e-01,9.501172047315817881e-01,9.537239606992649055e-01,9.551754821891578207e-01,9.933893178971336946e-01
1.561679354231388372e-01,1.807463409189800363e-01,1.970950531410812501e-01,2.091841753387305436e-01,2.239852150975957523e-01,2.294329726296631955e-01,2.326396851750781869e-01,2.594110857457545549e-01,2.703428068086770053e-01,2.966095806990377004e-01,3.031433853453404659e-01,3.091859664952653075e-01,3.268807167038559891e-01,3.279790761047588488e-01,3.538687754259931539e-01,3.655800296373016289e-01,3.725170879659881473e-01,3.863148029490555135e-01,3.933408642432392188e-01,4.042625805273760697e-01,4.339561520479551238e-01,4.368426282400648120e-01,4.839852811709377534e-01,5.087621612645845115e-01,5.394215401855281256e-01,5.891219938313043691e-01,5.949611450170815274e-01,6.086950315877903694e-01,6.376245533450111136e-01,6.589636481546474744e-01,6.600017638833765021e-01,6.769718997334832622e-01,6.930486314247823465e-01,7.088410251482136770e-01,7.237719574962991897e-01,7.386196725977107747e-01,7.486812997892851040e-01,7.706207493711022538e-01,8.288484463252249190e-01,8.293671576989382066e-01,8.375651091213569543e-01,8.414247069827465175e-01,8.435189065877988224e-01,8.814995431245790103e-01,8.958030458638175375e-01,9.156698636321912721e-01,9.308438707951081081e-01,9.591503240635884664e-01,9.915919822120338178e-01,9.990256835246340561e-01
1.519392177196604923e-02,1.523648829569035183e-02,1.919752237659553759e-02,2.228094270879996466e-02,2.696718277987075058e-02,2.708715453123990494e-02,3.007479267458188985e-02,3.062197620873592652e-02,3.501858189623750089e-02,3.697865103313405233e-02,3.732877829874720055e-02,3.775085804505727560e-02,4.008547530896701405e-02,4.673263188919933586e-02,5.112778471952529602e-02,6.022426109218690510e-02,6.497200934496095981e-02,6.668710399487012830e-02,7.336814320207779572e-02,7.490367399446197505e-02,1.001572168832512710e-01,1.091155178722998803e-01,1.147275646537567473e-01,1.160682083867290298e-01,1.233657550236853945e-01,1.505997579693341970e-01,1.584064609832703252e-01,1.804231675068374563e-01,2.003902081996063178e-01,2.060989369252523018e-01,2.257972820894305344e-01,2.335339451106015207e-01,2.373728518637174822e-01,2.374499554481668828e-01,2.772169989995775796e-01,2.798059386419802785e-01,2.805614891791362586e-01,3.229723741531017600e-01,4.200110750577870089e-01,4.213570851647605586e-01,4.262339300203429326e-01,5.020972011952048453e-01,5.422863998538713926e-01,5.833025949541519317e-01,6.678997428088021548e-01,6.755412271398353319e-01,8.040210429649734536e-01,8.957296798311431552e-01,9.714173830071628490e-01,9.871450552705393067e-01
2.043244421086409801e-01,2.076690641690149830e-01,2.788152241126843900e-01,3.115463652120056826e-01,3.133925450549467917e-01,3.182178520279671519e-01,3.352262651701528595e-01,4.275558060183588527e-01,4.359307268759828879e-01,4.453781637498454016e-01,4.835121298545290713e-01,5.147932038672318189e-01,5.470122168671476270e-01,5.554091443294788544e-01,5.616709937541426445e-01,5.622450008359806128e-01,5.826363773541292090e-01,6.015955662293782646e-01,6.102315779343590041e-01,6.654230950334791839e-01,6.673331266019866259e-01,6.804985805594803150e-01,6.893313682638873008e-01,7.002088937298256432e-01,7.119742466677664305e-01,7.190350221934449504e-01,7.201230340105306826e-01,7.204406600413419959e-01,7.394196848356295870e-01,7.425697276563354432e-01,7.494849059984562967e-01,7.609159765179096535e-01,7.645277853354572883e-01,7.923776779994237129e-01,8.102702873409197704e-01,8.138007973487149105e-01,8.214703460520136336e-01,8.336767167638692300e-01,8.539731377969986825e-01,8.906900422076249324e-01,8.908987568487354292e-01,8.931616232643732056e-01,9.103178855762893429e-01,9.158620858115864571e-01,9.433120834715124081e-01,9.470451604414347191e-01,9.471638752663222860e-01,9.608031640630168013e-01,9.699322739337101762e-01,9.986764906292748822e-01
3.702529081861556381e-01,4.084043141302338142e-01,4.331686364365937569e-01,4.585259018292827671e-01,4.861912836724769926e-01,4.995386535708236098e-01,5.117740427743835419e-01,5.739575898390911757e-01,5.853622863088998596e-01,5.902325640605023960e-01,6.029608329336351158e-01,6.124414810038061319e-01,6.229299603532205687e-01,6.335164933638203211e-01,6.445932705616022051e-01,6.517995096664216392e-01,6.534102273629693869e-01,6.560735361887211070e-01,6.756828141319176639e-01,6.803932343522660631e-01,6.831884237786739478e-01,7.122889367643642222e-01,7.266767457086655835e-01,7.394680397467191524e-01,7.430440279645631474e-01,7.513419015000298851e-01,7.711246267995741643e-01,7.825287666307542134e-01,7.918373127268434342e-01,8.016385450875230800e-01,8.104837155775723723e-01,8.164903991466357924e-01,8.385545793467817921e-01,8.448472296906039958e-01,8.475828144125663322e-01,8.604836251800286329e-01,8.948038728462628377e-01,9.050833988676579844e-01,9.144661225323074127e-01,9.224933565749243725e-01,9.409584580336154414e-01,9.567975191546460589e-01,9.592757706450838473e-01,9.627846360587331009e-01,9.631236087475465446e-01,9.757070625582972001e-01,9.789802803136034015e-01,9.903963198006783264e-01,9.995110409110092853e-01,9.997517730226266330e-01
2.459769261502863236e-01,2.580975157490066896e-01,2.793137728010978704e-01,2.997695106275663490e-01,3.351007814388764494e-01,3.453508403327634202e-01,3.503880201925864135e-01,3.890369312353371134e-01,3.962266732605908004e-01,4.025759109044457773e-01,4.211545795181929064e-01,4.229982424421521170e-01,4.301328991537881619e-01,4.477789302363002211e-01,4.517997128261392881e-01,4.531097855128205509e-01,4.712485566710542528e-01,4.725573078099702951e-01,4.944790098410235535e-01,5.019879278316348170e-01,5.201754071542150637e-01,5.666942333945501620e-01,6.352199811089811465e-01,6.566161777026131574e-01,6.811502392817301299e-01,6.968178769546443663e-01,7.093565261061199889e-01,7.128065410531597701e-01,7.288343772534087162e-01,7.339116407658736740e-01,7.361473592444939262e-01,7.429756852482892748e-01,7.476133837098795087e-01,7.495264847211549064e-01,7.499718646069695183e-01,7.577073933744006284e-01,7.779066016979270248e-01,7.817535736058751628e-01,8.072701592286015693e-01,8.216590476800793574e-01,8.263601428093763079e-01,8.735768031286568203e-01,8.935290080867952511e-01,9.220617901307885944e-01,9.278008981680742062e-01,9.300572068146625293e-01,9.358570270308965711e-01,9.486061849875930818e-01,9.636084925285053338e-01,9.826662128633841808e-01
2.615960956386121916e-01,2.996583196242798008e-01,3.734709700113493236e-01,3.923444767309757220e-01,4.019097167518508318e-01,4.141543938897471744e-01,4.479161114232067531e-01,4.598235313943419555e-01,4.731491244686928388e-01,4.782369873520578851e-01,4.870513162331829848e-01,5.015958376138018870e-01,5.050733133476399406e-01,5.085291828763299771e-01,5.099811908476953315e-01,5.298773306352932977e-01,5.440089939425645227e-01,5.516261738069868636e-01,5.612041219859396080e-01,5.963915389278845458e-01,6.077839059669324362e-01,6.149720008265772142e-01,6.167433894708808095e-01,6.394117887181958171e-01,6.406246408645854817e-01,6.487298900810928304e-01,6.491796142406098813e-01,6.592075989949600645e-01,6.771387111607425346e-01,7.146666928499343374e-01,7.160691188973400401e-01,7.401360818412009435e-01,7.419598374512265115e-01,7.469217638860410347e-01,7.532160299919200552e-01,7.722502634681853717e-01,7.835043513936787996e-01,8.146230423292454281e-01,8.157566235443498570e-01,8.234147888980890562e-01,8.320166604429771740e-01,8.484680364624475057e-01,8.665265069686823862e-01,8.874430772958360469e-01,8.948908433050358768e-01,9.323029446169406320e-01,9.447609363959860174e-01,9.466625709840770231e-01,9.788322638331541370e-01,9.993968509678280432e-01
6.638067257293890633e-02,7.647448065521449123e-02,8.118132541908223976e-02,8.206043198208166911e-02,8.468437506989752450e-02,8.895840141140533286e-02,9.905659128427743432e-02,1.148241072151188341e-01,1.182337616306254335e-01,1.596576826341591093e-01,1.602400344608659599e-01,1.650073669701047629e-01,1.845845537718304730e-01,1.970850389375171374e-01,2.241758347219912628e-01,2.323782519979859795e-01,2.392864526572069661e-01,2.696754219027848176e-01,2.980602419605017372e-01,3.033977412276935848e-01,3.142464719699232800e-01,3.471471409590586310e-01,3.585833000591438502e-01,3.671506742510601828e-01,3.773216326836952295e-01,3.794882488226274386e-01,3.890086889226771483e-01,4.229022870253938970e-01,4.327040215471299467e-01,4.466134378766531965e-01,4.579153665021664654e-01,4.600793587124241135e-01,4.646233677696262054e-01,4.842742748357153904e-01,5.089610065398322281e-01,5.135962081690823577e-01,5.594056024906421953e-01,5.608259177212868707e-01,5.854252091595117946e-01,5.881955338961966095e-01,6.009978883236943847e-01,6.117069895827853543e-01,6.141121111465241977e-01,6.565720994001396082e-01,6.618669655125426488e-01,7.687885927421800325e-01,8.068444952012938653e-01,9.241245472880919021e-01,9.477526890377154789e-01,9.836560443243758112e-01
5.587285175473965387e-02,6.880679877009801548e-02,1.464505308349865753e-01,1.571073094431384154e-01,1.915904316957212916e-01,2.229267847007487813e-01,3.813080521859560923e-01,4.182343128743160054e-01,4.269178015715436869e-01,4.407592924015272251e-01,4.641743708190275708e-01,4.746894977285469608e-01,4.836759991183767760e-01,5.037285120580338171e-01,5.095076896611125949e-01,5.134270624965819874e-01,5.345941921455021895e-01,5.605727406067522178e-01,5.618067344925553597e-01,5.675019402944543323e-01,5.980863166630756567e-01,6.026431221743859812e-01,6.097723588186387822e-01,6.577128960102848199e-01,7.091126226858748272e-01,7.102476592529815003e-01,7.184161294804922715e-01,7.390632100014619121e-01,7.393277560463468179e-01,7.420831920917110303e-01,7.463691810261026127e-01,7.795291435931592794e-01,7.854659182065006906e-01,7.958325877157130801e-01,8.036066649773526693e-01,8.043348085075434639e-01,8.142144763656917750e-01,8.166609924851080393e-01,8.247186874146270608e-01,8.270405003436646085e-01,8.427324989611412187e-01,8.444542348687178457e-01,8.590271428273905663e-01,8.650912777559143230e-01,8.701099320816048088e-01,8.990381184206155396e-01,9.225517735517653195e-01,9.490785762599643904e-01,9.555147803716954602e-01,9.809643469117645953e-01
2.297476678049689344e-02,2.398417156143821394e-02,2.786631849951709192e-02,2.861471666538098479e-02,3.035165176487442107e-02,3.300183797247496081e-02,3.849869408793695630e-02,3.906916283880683405e-02,4.755115448119824617e-02,6.826295243130421631e-02,7.251239366362584315e-02,8.310130976750404463e-02,8.671191962188525004e-02,9.888654452768862180e-02,1.050031202168000832e-01,1.151009091435901688e-01,1.167171777850795483e-01,1.289622764647928022e-01,1.330545609363591730e-01,1.452212036201115941e-01,1.610587674485563225e-01,1.971816160326259337e-01,2.248746335313767664e-01,2.458641628467525819e-01,2.473465991001833064e-01,2.808318043995414182e-01,3.100539010305924381e-01,3.245166473394751616e-01,3.310406725582835108e-01,3.796295175734488714e-01,4.472804436166925024e-01,4.566080861906915977e-01,4.922769511383598973e-01,5.236293021584220719e-01,6.183603094116609800e-01,6.245437771858433074e-01,6.522297576594746626e-01,6.663539664377378102e-01,6.893776800870141663e-01,7.193812705210695935e-01,7.697829986569779681e-01,7.776292095851187192e-01,8.348547422125977002e-01,8.367141337871830675e-01,8.605482535292138246e-01,8.954761984231147665e-01,9.067012585679847803e-01,9.563849413132504695e-01,9.787840401707369464e-01,9.805224809294181831e-01
8.871964901312702489e-02,1.243084861706381522e-01,1.262672971544981648e-01,1.317659804700997694e-01,1.393389445102422852e-01,1.570715055530059745e-01,1.596366125581250295e-01,1.740025852198684164e-01,1.754978976735426244e-01,1.816953564312778213e-01,1.820064099661099222e-01,1.823505445825949478e-01,1.884656918838051587e-01,2.301774891706615256e-01,2.437915025787848189e-01,2.458934201310635503e-01,2.580381534725770809e-01,2.620483655858833472e-01,3.414982368717983663e-01,3.577216625142698447e-01,3.697180226839922312e-01,3.792807567520746215e-01,4.131616500395102198e-01,4.138647029444564307e-01,4.164788926270444058e-01,4.646649254188215394e-01,4.764055370716036020e-01,4.811301298910155566e-01,4.970789489604425793e-01,5.283776809076515812e-01,5.341354500320244503e-01,5.467358644152146008e-01,5.495854747883333058e-01,5.517638970039768775e-01,5.626762417588058174e-01,5.774535371922797644e-01,5.954215492024065304e-01,6.045286102759481750e-01,6.825567338047489052e-01,7.053220010018983466e-01,7.837729830030947253e-01,7.861339618399808549e-01,7.913247245417536213e-01,8.013048215246048045e-01,8.681476025494085924e-01,8.969203035691418746e-01,9.055849449653635697e-01,9.297973847256522095e-01,9.671522245165191656e-01,9.845697267213422421e-01
